Id,price
4567,169765.74489292817
5925,111404.14208150184
960,165254.0543685847
3848,113652.11580438461
746,180162.65466417177
868,399360.0893078514
672,121402.14044061703
2471,218620.48186885513
4510,140325.5566365807
8354,164147.14548855592
6393,170842.09371864438
13270,257848.58155488982
5250,353828.35732854804
16751,179952.12605576147
11404,122379.14959425887
10588,329682.56407540204
14925,217501.60932611692
6791,236978.45568762842
16097,182980.8611468113
16428,382300.48491626314
6945,415683.00932998484
3190,207245.9778722236
15709,441763.1419254248
13155,214050.04365419116
7675,196747.11689301537
14686,254830.6737023061
609,140932.75315372593
11155,185931.2607168921
10869,177699.60913602985
15742,184044.26023906394
9245,204775.10842713164
3340,195745.03204018547
2359,292522.10010479426
8070,187347.99452863575
13707,138024.4798651856
16079,292913.2959944611
15937,291858.90322125517
14090,178576.82726470396
9008,216548.9955990577
16384,172189.86737903926
11657,290613.70587695716
13151,124673.37394579017
8990,164437.38779510383
11857,192634.06921549098
1565,114446.55275304435
8174,105355.90759200045
9247,274766.99163406814
10478,231018.9777145667
15509,152926.55152608277
8306,209419.6961297273
6642,184543.0387008958
7472,240779.09677706327
15989,122400.31108795601
13682,113713.07807435161
163,310061.88152537413
7076,211463.4528093736
7478,353449.43871317344
3029,186320.36309038088
1814,133978.91898541167
10057,117869.7128316696
15100,179848.88768152095
12694,232739.63198030216
6291,174206.34330170642
12603,240973.94528264937
3218,224707.20683724314
13456,111758.97869188018
10170,246064.7258008929
4530,203508.45913177505
13329,154147.0154616565
4820,150578.82397107527
10896,179027.13789544697
13416,98477.14072976865
2701,254623.39339384518
11265,358655.26823170297
9189,294938.7192970288
1858,146251.0444390179
14536,259430.6276159857
6199,329479.80941743695
14730,141291.7183837235
7510,251340.90025321822
15505,158634.61078795273
7446,171509.38453167462
14016,185036.98440598047
14113,90059.5314757534
8721,329588.88029348647
6193,313014.5693839507
5717,185188.62597722214
5427,347164.4788446254
9520,481570.03444048984
6869,104906.40618259412
1658,140584.85334606044
6639,211010.0965787365
6283,203771.86588645438
6257,114982.38479240793
15235,156807.5659986641
902,276435.5533617098
8932,197042.5302323678
16469,337183.0880295281
2825,257621.07924402016
6450,445379.2790175245
11366,179815.4466434234
3801,360604.3577276415
11385,171506.40812249278
1079,167886.7735005364
3202,233921.55546391036
676,241622.22592162192
6185,296925.44017181575
7730,160020.14223071394
2573,183930.4914436194
10978,208364.3544617685
10962,246902.30359604274
8870,191872.96066730385
8496,166815.16992836943
5517,164774.14487758643
927,168385.71995165048
13675,187874.1920207445
1499,235280.0440902534
15536,330521.631430017
8602,400571.28856971057
12137,479906.6573108515
9865,245902.97530246977
16353,285950.3474072683
15908,211030.39217443802
3944,187651.26323950806
10359,209366.18529902457
15158,230974.05888768987
3259,250793.85116819653
7220,322689.08769267076
13843,219877.64062833783
16736,201970.51125245146
702,289156.7115161669
16401,148964.26515854328
12134,193390.20290383746
6918,240641.22402759295
11792,120203.70482784521
3798,114278.85615787002
10395,127644.69550403948
11099,117054.96808030843
7090,219763.86756212424
11260,215306.7327430836
9647,239992.14151069685
2903,398636.92694734817
2071,202703.75602605718
8604,212258.043383913
9346,213830.2047571123
3945,206840.746724658
3420,123001.31637406185
10842,111443.81537098737
725,147876.107571305
13931,216479.7827803768
16330,251621.38988692136
9066,358473.35388017306
3326,326410.2982695533
1556,270192.2308314588
6579,104146.92454639343
13877,157000.60387501583
9857,337457.68872057303
7302,164440.78890965943
5684,188585.1108117725
6513,269905.48512780404
11342,107215.29056928586
16561,254097.7793084007
6885,207862.75049631394
9308,171413.08262356275
2559,166683.57308543296
6648,174143.68377710762
15260,158365.18983359518
5113,181289.83511152104
16492,189768.44311545967
12034,284764.5991878559
7248,216771.85718194913
2171,238476.83668398648
10594,153943.41312934246
13241,183584.85352102816
7032,127992.4703871373
4884,167123.84744829527
903,255180.15999477022
162,164951.0147453446
6566,280170.44984565873
8249,116944.05053874037
13106,231791.33295263976
256,111756.79119824532
7976,146080.98593340765
8575,155022.20841517908
7591,305964.39932903444
3204,267400.3819706273
15804,200403.804011686
1525,320645.2673674473
9038,212177.29781734783
13628,214952.538585977
10016,208961.17062513978
10208,245328.23629581768
2008,206110.56462197177
13029,217462.1122683172
5099,118758.16791989487
9923,306624.5930693837
9461,136749.7760237768
11086,170435.90247503718
15057,268450.30617395265
10689,171692.91574227667
2053,252326.45129075096
16630,166114.5517818715
4985,144005.56907442902
13881,244841.1821638065
13225,193646.31139633074
5779,69562.93406739197
10262,189389.6614881441
10762,256884.4813127449
9513,186076.7014647609
11128,169026.28937747114
2074,327045.97212978394
933,187006.99767348415
2780,197576.04489606217
6594,119670.93684285734
15394,301550.0124206641
14863,105476.90712434487
6698,180329.51404262037
1611,299714.43561329937
174,197174.42772860226
5160,276094.14748606214
